Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
2021-07-23,18.62,18.8,18.4,18.74,987095.0,71.4,72.0,71.1,71.1,57599.0,4.602,4.7,4.59,4.68,2200856.0,306.2,308.8,301.8,308.0,6072014.0,885.0,895.0,882.0,882.0,1167445.0,63.0,66.1,62.0,64.0,7884734.0,690.0,700.0,685.0,693.0,1438939.0,513.0,513.0,498.4,499.0,921388.0,132.8,135.0,130.0,130.0,1186807.0,45.26,45.58,45.14,45.26,1591186.0,307.4,307.4,296.6,303.8,5033142.0,8.3,8.735,8.19,8.63,3395511.0,183.4,186.6,183.4,185.0,159545.0,468.2,468.2,460.0,460.0,835590.0,17.2,17.32,16.86,17.05,2498442.0,51.4,51.5,49.65,50.1,7433005.0,26.7,26.7,26.1,26.5,3402305.0,122.2,124.6,119.4,124.4,872423.0,12.38,12.5,12.2,12.2,3489928.0,3.42,3.44,3.37,3.44,317589.0,2.28,2.3,2.23,2.3,554826.0,37.6,38.45,37.6,38.45,450715.0,136.8,139.8,136.8,138.8,863047.0,246.0,269.0,246.0,269.0,2440373.0,198.0,204.0,197.0,204.0,1089617.0,48.1,48.7,47.7,48.0,1991948.0,534.0,549.0,529.5,530.5,9827108.0,9.396,9.396,9.232,9.3,819541.0
2021-07-26,18.76,19.0,18.42,18.7,909161.0,71.4,71.5,70.2,71.0,21205.0,4.76,4.794,4.66,4.75,3961150.0,310.6,311.4,300.6,306.2,7241984.0,892.0,892.0,873.0,877.0,461029.0,63.7,65.4,62.4,63.0,3745602.0,693.0,700.0,682.0,700.0,949227.0,499.0,502.5,495.2,497.2,1345250.0,134.4,134.4,126.8,127.8,1096824.0,45.3,45.52,45.08,45.26,813750.0,300.2,304.0,297.8,301.0,6520763.0,8.685,8.685,8.34,8.4,2027217.0,184.0,187.4,184.0,187.4,803135.0,460.0,461.0,454.6,454.6,712237.0,17.05,17.2,16.8,16.81,1640876.0,50.4,51.4,49.5,49.5,4033703.0,27.0,27.0,25.82,26.54,2630946.0,123.4,124.6,123.2,123.2,1085680.0,12.27,12.5,12.18,12.23,2035459.0,3.44,3.445,3.4,3.405,40442.0,2.3,2.3,2.27,2.28,210485.0,38.25,38.4,37.85,37.95,295190.0,139.4,139.4,138.0,138.0,122115.0,267.0,280.0,263.0,280.0,1597223.0,205.0,206.0,196.8,204.0,670363.0,48.2,49.1,47.65,48.55,7521060.0,530.0,535.5,525.0,530.0,4044186.0,9.35,9.4,9.21,9.22,743122.0
2021-07-27,18.6,18.66,17.94,18.0,2321491.0,71.4,71.4,68.4,68.7,170194.0,4.75,4.836,4.628,4.714,14566506.0,308.0,315.0,306.2,307.8,5669743.0,888.0,888.0,871.0,875.0,665645.0,62.8,62.8,58.2,58.2,12498552.0,700.0,700.0,681.0,681.0,1846966.0,497.2,497.4,476.6,477.8,1617813.0,127.4,129.4,126.4,126.4,1707804.0,45.3,45.44,44.34,44.58,1538055.0,301.8,301.8,290.6,297.0,6049053.0,8.455,8.47,8.24,8.3,1492824.0,187.0,187.6,184.6,184.8,884335.0,454.6,458.0,450.0,451.8,703041.0,16.85,16.98,16.31,16.4,3838744.0,49.85,50.7,49.0,49.05,3748354.0,26.7,26.7,26.04,26.44,2146443.0,124.8,125.0,123.4,123.4,359447.0,12.24,12.25,12.0,12.0,3015266.0,3.405,3.405,3.305,3.31,343158.0,2.28,2.28,2.21,2.215,643137.0,38.25,40.0,38.0,38.9,468082.0,140.0,140.0,138.0,138.2,245269.0,280.0,280.0,262.0,266.0,645959.0,204.0,204.0,198.0,198.4,157726.0,48.55,48.55,47.25,47.3,1059595.0,530.0,534.0,521.0,524.0,5368928.0,9.22,9.316,8.55,8.76,3893553.0
2021-07-28,17.9,18.36,17.8,18.3,1141791.0,68.9,71.2,68.9,69.0,45764.0,4.714,4.81,4.714,4.804,2834350.0,311.4,317.8,308.2,316.8,4646050.0,874.0,876.0,871.0,875.0,215154.0,58.0,61.9,56.3,60.1,7468211.0,688.0,688.0,668.0,682.0,3509234.0,478.0,483.8,474.0,480.0,1733106.0,126.2,133.8,124.2,132.2,2450017.0,44.4,44.84,43.66,44.04,3591535.0,292.6,315.6,292.6,314.0,5299031.0,8.28,8.54,8.28,8.415,1350400.0,186.0,187.6,186.0,187.6,338856.0,446.0,450.0,441.2,445.0,747330.0,16.65,16.79,16.46,16.57,1199045.0,49.15,49.95,48.8,49.5,2941848.0,26.24,27.16,26.14,26.98,878892.0,123.2,125.4,123.2,125.0,1215524.0,11.97,12.2,11.97,12.07,2015844.0,3.325,3.44,3.32,3.39,173516.0,2.23,2.25,2.21,2.245,146646.0,39.35,39.6,38.15,38.2,241483.0,138.0,139.0,138.0,138.8,135520.0,268.0,269.0,258.0,266.0,222708.0,201.0,201.0,195.2,197.0,128539.0,47.35,49.0,47.2,47.45,811209.0,524.0,530.5,515.5,528.5,7622248.0,8.76,8.98,8.65,8.71,1217204.0
2021-07-29,18.16,19.26,18.12,18.8,2037651.0,68.8,69.9,68.8,69.5,18143.0,4.804,4.868,4.77,4.808,7579659.0,317.6,321.0,316.6,318.6,2392478.0,888.0,888.0,870.0,874.0,400304.0,61.5,62.5,60.7,61.9,4474283.0,682.0,692.0,669.0,692.0,2179227.0,481.2,487.8,478.6,487.8,1574098.0,133.0,133.0,127.2,130.0,695461.0,44.2,44.4,43.6,43.8,2545508.0,314.2,315.0,309.8,310.0,2912386.0,8.5,8.77,8.47,8.74,2719828.0,188.2,191.0,186.6,191.0,1359771.0,450.0,451.8,442.2,445.0,586567.0,12.0,13.5,12.0,13.11,79446230.0,50.0,50.2,49.3,49.3,4028341.0,26.66,27.08,26.44,26.7,767688.0,125.0,126.8,124.0,125.2,751796.0,12.18,12.54,12.1,12.48,2335141.0,3.39,3.45,3.345,3.345,127934.0,2.23,2.265,2.215,2.22,356555.0,38.2,39.3,38.2,38.8,158021.0,139.4,141.0,139.4,140.4,1036134.0,266.0,274.0,266.0,272.0,94611.0,197.0,197.6,191.0,195.4,155386.0,47.9,48.35,47.5,48.3,721264.0,530.0,541.0,525.0,535.0,13135019.0,8.71,8.77,8.452,8.47,2660895.0
2021-07-30,18.78,19.08,18.58,19.0,1373249.0,69.5,70.0,69.5,70.0,45044.0,4.74,4.934,4.74,4.93,10713962.0,314.0,323.8,311.0,320.8,8799451.0,877.0,887.0,867.0,880.0,841251.0,61.0,63.2,60.0,62.8,4502069.0,689.0,707.0,683.0,695.0,3572434.0,487.8,487.8,477.6,480.0,748726.0,130.6,130.8,127.4,128.6,1294953.0,43.7,43.88,43.5,43.5,3327119.0,309.8,309.8,301.6,303.0,10006052.0,8.61,8.69,8.515,8.555,1698674.0,191.0,191.0,188.2,191.0,329157.0,445.0,445.0,435.8,438.4,880101.0,13.1,13.8,13.06,13.72,19172806.0,53.3,54.2,51.8,53.3,9977157.0,26.5,26.52,26.0,26.2,2014769.0,125.2,127.0,121.4,122.6,259273.0,12.5,12.52,12.06,12.27,3405771.0,3.41,3.44,3.345,3.39,130786.0,2.22,2.4,2.19,2.21,2662021.0,38.85,39.0,38.25,38.3,145230.0,140.4,141.6,139.4,140.0,453190.0,275.0,275.0,266.0,273.0,140089.0,198.0,198.0,191.2,194.0,164540.0,48.2,48.5,47.25,47.85,1035439.0,535.0,547.5,530.0,546.5,7485981.0,8.4,8.46,8.2,8.24,2316865.0
2021-08-02,19.04,19.24,18.82,18.98,825589.0,70.0,70.4,68.9,70.0,31731.0,4.932,5.07,4.93,5.02,10328600.0,322.8,326.4,317.8,325.4,4558154.0,894.0,895.0,883.0,895.0,491395.0,64.3,67.0,64.0,65.2,9313719.0,702.0,709.0,695.0,699.0,1511150.0,485.0,486.0,480.0,482.2,1208261.0,130.4,130.4,128.0,128.6,1575739.0,43.6,43.86,43.38,43.48,1612843.0,307.6,311.6,306.6,309.0,5030913.0,8.53,8.65,8.53,8.605,934078.0,191.2,191.8,188.4,190.0,398151.0,445.0,459.8,441.2,458.0,2677581.0,13.73,13.79,12.92,12.97,11853098.0,53.9,54.2,52.6,53.9,4204200.0,26.56,27.24,26.28,26.62,1443532.0,122.0,126.0,122.0,125.0,133952.0,12.27,12.34,12.08,12.11,2532975.0,3.42,3.44,3.35,3.44,175389.0,2.22,2.295,2.195,2.28,1093079.0,38.3,39.9,38.3,38.8,1324140.0,140.4,140.6,139.0,139.0,238184.0,275.0,275.0,261.0,267.0,103406.0,194.0,194.0,191.2,193.0,89676.0,47.35,47.8,47.05,47.3,575750.0,548.0,559.0,538.0,554.0,10048779.0,8.27,8.398,8.1,8.1,1496821.0
2021-08-03,19.04,19.14,18.46,18.46,1489024.0,73.8,73.8,71.3,71.4,223196.0,5.05,5.19,5.02,5.1,9173486.0,329.0,329.2,305.0,306.0,11299366.0,900.0,900.0,892.0,894.0,453094.0,65.0,65.0,61.5,61.5,5782224.0,697.0,698.0,676.0,684.0,3707929.0,483.0,484.2,475.2,476.4,2538176.0,130.0,130.0,124.2,125.2,1537958.0,43.82,43.9,43.18,43.44,2253926.0,312.0,312.0,303.0,307.8,5775506.0,8.56,8.84,8.55,8.74,3206605.0,190.0,192.2,188.6,191.6,540696.0,455.0,458.8,454.0,454.8,685455.0,13.0,13.28,12.21,12.78,11820545.0,54.0,54.8,53.9,54.8,3827882.0,26.6,27.28,26.6,26.8,1697217.0,125.0,128.8,125.0,125.0,320273.0,12.15,12.32,12.12,12.14,1813480.0,3.4,3.435,3.37,3.39,66630.0,2.28,2.295,2.23,2.245,594696.0,39.3,39.5,38.85,39.3,439745.0,139.0,139.2,138.2,139.0,326883.0,267.0,268.0,265.0,268.0,90831.0,191.2,194.0,191.2,193.0,89659.0,47.25,48.15,47.15,48.05,1179454.0,556.0,562.0,541.0,542.0,4522781.0,8.102,8.91,7.922,8.314,5229138.0
2021-08-04,18.54,18.9,18.42,18.54,808764.0,73.0,73.0,71.4,71.5,41299.0,5.095,5.175,5.01,5.05,4458334.0,311.8,317.2,307.0,317.2,11909702.0,894.0,897.0,886.0,897.0,456697.0,61.9,72.0,60.7,70.4,32941404.0,685.0,690.0,678.0,681.0,1696509.0,479.6,479.6,467.0,470.2,2728167.0,125.0,127.8,125.0,126.0,2955876.0,43.44,43.74,42.84,42.9,2333912.0,307.6,307.6,297.0,299.6,4494970.0,8.725,8.785,8.58,8.61,1029359.0,191.6,195.0,191.6,194.0,1065678.0,458.4,467.6,449.0,450.0,1757016.0,12.9,13.19,12.9,13.08,4449419.0,54.6,55.0,53.3,53.4,2294251.0,28.32,29.28,27.66,29.18,4093284.0,124.8,128.2,124.0,124.8,8671362.0,12.2,12.56,12.2,12.56,2097674.0,3.365,3.445,3.365,3.4,65484.0,2.25,2.27,2.22,2.23,307306.0,39.7,39.7,38.8,39.25,354017.0,139.0,140.2,138.0,138.4,258841.0,267.0,270.0,267.0,269.0,51177.0,198.4,198.4,195.0,197.0,74034.0,48.05,48.5,48.0,48.4,1542188.0,543.0,555.0,543.0,550.0,5570879.0,8.496,8.506,8.3,8.45,1182629.0
2021-08-05,18.74,19.36,18.44,19.0,2341256.0,72.5,72.5,70.2,71.1,133186.0,5.0,5.07,4.92,5.07,4928955.0,315.0,320.8,313.4,320.8,8097134.0,897.0,897.0,885.0,895.0,1204218.0,70.2,73.5,67.5,68.7,24524146.0,672.0,678.0,654.0,667.0,3447893.0,470.0,472.0,463.2,463.2,2571910.0,128.4,130.8,120.6,130.2,2285880.0,43.3,44.7,43.14,44.7,3314150.0,300.0,303.6,296.0,302.4,3976330.0,8.575,8.9,8.575,8.9,2809933.0,191.6,196.0,190.8,196.0,1126464.0,455.0,455.8,449.0,451.8,1069750.0,13.1,13.7,13.09,13.55,11218187.0,53.4,54.2,53.4,54.0,1637098.0,29.18,30.68,29.02,30.04,3959873.0,124.4,125.2,124.2,125.2,998126.0,12.8,12.83,12.47,12.61,2496958.0,3.4,3.45,3.38,3.45,170799.0,2.225,2.24,2.19,2.21,2036759.0,38.8,39.75,38.8,39.7,169425.0,138.4,139.4,137.0,137.6,356264.0,267.0,267.0,260.0,260.0,212187.0,198.0,198.0,194.0,196.8,145374.0,48.35,48.4,47.7,48.1,2435065.0,550.0,552.5,543.0,552.0,6006757.0,8.45,8.498,8.27,8.44,1404555.0
2021-08-06,19.12,19.3,18.88,19.08,969766.0,71.1,72.8,70.5,71.7,162213.0,5.09,5.21,5.05,5.205,11664273.0,321.0,321.0,313.8,320.2,10968731.0,895.0,895.0,879.0,884.0,1008411.0,66.9,68.2,63.3,67.0,29625056.0,665.0,670.0,659.0,665.0,1615237.0,467.0,473.6,463.2,465.2,1962965.0,131.2,132.4,128.0,128.8,1828810.0,44.4,45.0,44.26,45.0,1558651.0,302.8,304.6,295.4,300.0,3158793.0,8.9,8.9,8.82,8.885,2485770.0,197.0,206.0,197.0,205.0,3341519.0,455.0,461.6,449.0,449.0,1858714.0,13.65,13.84,13.58,13.64,3819109.0,54.2,54.8,53.5,53.8,3437031.0,30.0,30.28,29.0,29.42,2056468.0,126.0,128.4,124.8,128.4,214286.0,12.68,12.69,12.48,12.56,690194.0,3.45,3.45,3.405,3.45,125285.0,2.23,2.245,2.21,2.235,177787.0,39.7,39.7,38.8,38.95,136499.0,137.6,137.6,124.0,133.0,2020002.0,260.0,263.0,260.0,261.0,88212.0,195.0,195.0,190.6,191.4,183850.0,48.4,48.45,47.4,47.9,1915331.0,544.5,551.5,543.0,546.0,7094435.0,8.38,8.44,8.31,8.398,529520.0
2021-08-09,18.46,18.66,18.08,18.2,3032523.0,72.0,72.0,70.6,70.8,60076.0,5.22,5.275,5.145,5.145,4538391.0,320.0,323.4,317.8,320.0,4691045.0,885.0,893.0,871.0,893.0,1140349.0,66.2,68.2,64.5,67.0,9103011.0,666.0,675.0,654.0,670.0,7980694.0,465.6,485.0,459.4,484.0,5350988.0,128.0,129.8,120.4,126.0,6086644.0,45.1,45.58,45.0,45.4,1373926.0,300.0,302.6,294.4,294.4,4637819.0,8.87,9.08,8.78,9.02,3717052.0,204.5,213.0,204.0,213.0,4376526.0,452.0,455.0,448.0,448.2,2410462.0,13.65,14.2,13.55,14.18,6690319.0,54.6,56.0,54.6,56.0,4143523.0,29.54,29.82,28.5,28.6,2428365.0,128.4,131.0,125.6,127.0,960301.0,12.61,12.61,12.36,12.37,1553005.0,3.45,3.45,3.38,3.44,194171.0,2.235,2.26,2.22,2.25,269694.0,38.95,39.5,38.65,38.8,272629.0,133.0,134.0,129.4,133.0,792483.0,262.0,262.0,255.0,257.0,217620.0,191.0,192.2,187.2,190.6,218523.0,47.8,48.0,46.8,46.95,1013654.0,550.0,550.0,542.5,543.0,4706005.0,8.828,8.848,8.452,8.762,1807348.0
2021-08-10,18.2,18.3,18.06,18.28,1327914.0,71.9,71.9,69.1,70.8,205969.0,5.17,5.35,5.1,5.32,12766810.0,320.0,320.2,314.0,314.4,4070843.0,895.0,895.0,880.0,894.0,1046459.0,68.3,70.1,67.5,67.6,10308876.0,670.0,690.0,670.0,680.0,7201275.0,480.8,498.0,480.0,492.8,1661777.0,126.0,128.0,123.4,125.4,860313.0,45.54,45.58,45.04,45.3,916328.0,296.0,309.0,296.0,306.4,4005245.0,9.045,9.1,9.005,9.08,6485389.0,213.0,220.0,212.5,218.5,5950926.0,450.2,450.2,443.0,449.6,1054760.0,14.24,14.5,14.15,14.45,4341747.0,56.0,56.8,55.3,55.7,2345145.0,28.82,29.28,28.62,28.72,676450.0,127.2,127.4,125.0,126.0,2522412.0,12.5,12.61,12.37,12.55,985624.0,3.42,3.42,3.35,3.4,136118.0,2.25,2.275,2.24,2.26,263713.0,39.25,39.75,38.75,38.8,1062880.0,133.0,134.0,132.0,134.0,399447.0,255.0,258.0,255.0,258.0,100752.0,186.0,190.4,185.2,187.8,157716.0,47.0,47.75,46.85,47.4,1135749.0,544.5,548.0,526.0,530.0,7132883.0,8.82,8.82,8.53,8.54,789548.0
2021-08-11,18.24,18.48,18.1,18.42,895428.0,70.4,72.5,69.4,71.4,30380.0,5.305,5.6,5.305,5.5,12891672.0,314.4,323.0,310.0,322.2,13671147.0,893.0,893.0,882.0,893.0,810561.0,68.2,69.5,66.8,68.8,5054658.0,680.0,685.0,668.0,680.0,3135467.0,492.8,498.0,488.0,492.0,1601558.0,123.2,125.0,123.0,124.0,1549989.0,45.3,45.3,44.26,44.3,1819965.0,302.2,305.8,296.0,300.0,2772496.0,9.08,9.1,8.89,9.01,2360236.0,219.0,220.5,218.5,220.5,1303563.0,449.8,474.0,445.0,470.0,2897857.0,14.5,14.91,14.28,14.88,5376282.0,55.8,55.9,55.1,55.5,1238192.0,29.1,29.32,28.68,29.32,750877.0,125.2,126.0,123.4,125.6,229747.0,12.57,12.75,12.45,12.75,1165047.0,3.365,3.395,3.36,3.395,52178.0,2.26,2.42,2.24,2.38,3545321.0,39.2,39.5,39.0,39.3,282126.0,134.0,137.0,132.2,135.8,5230598.0,258.0,258.0,253.0,254.0,155927.0,187.8,188.0,185.2,185.8,200476.0,47.2,47.95,46.65,46.9,1893252.0,531.0,538.0,530.0,532.0,5508711.0,8.778,9.486,8.6,8.98,5560639.0
2021-08-12,18.5,18.82,18.28,18.58,1224203.0,71.5,71.5,70.0,70.2,129074.0,5.505,5.565,5.47,5.54,6775261.0,322.2,324.6,316.0,322.0,3858393.0,890.0,896.0,888.0,896.0,2619542.0,68.0,68.7,67.1,67.7,4547614.0,679.0,679.0,667.0,675.0,1380687.0,495.2,500.0,487.4,496.2,3105883.0,123.8,127.2,123.8,125.0,647649.0,44.8,44.8,44.34,44.34,1049013.0,300.0,302.6,294.4,295.6,2598031.0,9.025,9.2,9.01,9.1,3598338.0,220.0,220.0,218.5,219.5,2033062.0,483.0,516.5,482.0,510.0,11464365.0,15.0,15.32,14.31,14.45,9002425.0,56.1,57.0,55.9,56.4,2538424.0,29.38,29.94,29.2,29.6,999818.0,123.4,125.8,122.8,122.8,116144.0,12.76,12.93,12.63,12.79,3345487.0,3.365,3.395,3.355,3.38,47799.0,2.42,2.42,2.28,2.34,1850930.0,39.7,39.7,39.1,39.55,437097.0,135.8,137.0,135.8,136.4,216980.0,255.0,255.0,248.0,251.0,177140.0,185.2,185.6,183.0,183.6,991787.0,46.7,47.5,46.6,47.15,898001.0,527.0,532.5,516.0,521.0,9306864.0,9.004,9.68,9.004,9.55,4892980.0
2021-08-13,18.58,18.74,18.26,18.4,801155.0,71.5,71.5,69.4,71.4,174107.0,5.535,5.77,5.505,5.75,9907013.0,323.0,326.4,320.0,326.4,4074874.0,890.0,893.0,889.0,893.0,291512.0,68.2,70.9,68.2,68.6,7543234.0,677.0,677.0,670.0,670.0,481802.0,499.8,499.8,464.0,467.0,7994222.0,124.0,126.0,123.6,124.6,1279820.0,44.5,44.5,43.5,43.52,2406741.0,295.0,306.0,294.8,299.0,2909674.0,9.1,9.195,9.08,9.125,796065.0,218.0,219.5,210.0,219.5,602860.0,511.5,515.0,497.0,497.2,2710894.0,14.47,14.56,13.9,14.28,3451008.0,56.4,56.4,54.9,55.3,2360494.0,29.5,29.78,29.34,29.54,5636058.0,122.6,125.6,122.2,123.0,4555260.0,12.74,13.12,12.66,12.9,3151563.0,3.355,3.375,3.355,3.375,45843.0,2.34,2.395,2.31,2.36,1985103.0,39.5,41.4,39.5,40.45,2308053.0,136.4,138.0,136.4,137.0,164219.0,252.0,260.0,251.0,253.0,144687.0,184.0,189.0,182.4,188.6,239640.0,47.15,47.4,46.8,47.0,626368.0,520.5,531.0,516.0,531.0,7950091.0,9.648,9.786,9.32,9.406,2342637.0
2021-08-16,18.36,18.66,18.16,18.6,1235954.0,71.4,71.4,70.5,70.5,25112.0,5.75,5.91,5.685,5.835,8552204.0,326.6,332.4,321.8,331.4,3922194.0,896.0,917.0,889.0,904.0,615456.0,68.7,69.4,65.6,66.4,5600733.0,671.0,674.0,661.0,661.0,1664241.0,470.0,471.8,459.6,462.0,5497239.0,124.6,127.0,123.4,124.8,5330920.0,43.98,44.58,43.68,44.1,1659468.0,298.0,300.2,295.2,297.4,2996680.0,9.1,9.185,9.065,9.1,941004.0,219.0,219.5,216.0,219.0,2363582.0,509.0,511.5,481.4,482.2,3032297.0,14.47,14.48,13.95,14.0,2314132.0,55.7,55.7,54.5,55.1,1633100.0,29.5,29.5,28.74,29.3,1449207.0,123.4,127.6,122.4,122.4,204548.0,12.95,13.31,12.82,13.25,3958291.0,3.38,3.485,3.355,3.385,306680.0,2.36,2.36,2.31,2.33,1463555.0,41.1,41.1,39.8,40.2,410770.0,137.0,138.0,135.0,135.0,3208701.0,259.0,261.0,255.0,256.0,80308.0,184.0,188.6,183.6,183.6,139642.0,46.85,48.7,46.6,48.3,7414889.0,531.5,533.0,511.0,517.5,2391993.0,9.5,9.8,9.402,9.402,2673871.0
